,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
52,2014-06-14 13:39:00.000000167,-73.989773,40.73411,-73.943265,40.691587,1,13,5,14,24,6,14,6.141891574883753
53,2014-06-14 13:39:00.00000044,-73.986618,40.761682,-73.982262,40.771066999999995,1,13,5,14,24,6,14,1.1061662794331568
54,2014-06-14 13:39:00.000000138,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,13,5,14,24,6,14,1.337412962726517
55,2014-06-14 13:39:00.00000066,-73.96384,40.768102,-73.992085,40.730375,1,13,5,14,24,6,14,4.822818507644578
56,2014-06-14 13:39:00.00000063,-73.96038,40.776002000000005,-73.938887,40.804297,1,13,5,14,24,6,14,3.629456835622164
57,2014-06-14 13:39:00.000000154,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,13,5,14,24,6,14,2.434649459761453
58,2014-06-14 13:39:00.00000097,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,13,5,14,24,6,14,3.8015627177192424
59,2014-06-14 13:39:00.00000067,-73.96619,40.76811,-73.99328,40.739977,1,13,5,14,24,6,14,3.8720506635811134
60,2014-06-14 13:39:00.000000179,-73.993332,40.689932,-73.978802,40.684532,1,13,5,14,24,6,14,1.3643575992865922
61,2014-06-14 13:39:00.00000092,-73.989652,40.772837,-73.991937,40.749412,1,13,5,14,24,6,14,2.61184103200042
62,2014-06-14 13:39:00.00000029,-73.994922,40.749567,-73.99260699999999,40.742872,1,13,5,14,24,6,14,0.769570593344883
63,2014-06-14 13:39:00.000000177,-73.984972,40.736205,-73.990887,40.742212,1,13,5,14,24,6,14,0.8333679512700043
64,2014-06-14 13:39:00.000000192,-73.98,40.745682,-73.97261999999999,40.758292,1,13,5,14,24,6,14,1.5337952930273735
65,2014-06-14 13:39:00.000000181,-73.975752,40.781657,-73.982252,40.770540000000004,1,13,5,14,24,6,14,1.3519040932406454
66,2014-06-14 13:39:00.000000120,-73.994077,40.741197,-73.984512,40.764202000000004,1,13,5,14,24,6,14,2.6819235638813925
67,2014-06-14 13:39:00.0000008,-73.972752,40.76462,-73.966815,40.772452,1,13,5,14,24,6,14,1.004194977820473
68,2014-06-14 13:39:00.000000103,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,13,5,14,24,6,14,0.5568540898188314
69,2014-06-14 13:39:00.00000049,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,13,5,14,24,6,14,5.520306566547468
70,2014-06-14 13:39:00.000000108,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,13,5,14,24,6,14,1.2319873656236555
71,2014-06-14 13:39:00.00000072,-73.971583,40.766377,-73.97747,40.762815,1,13,5,14,24,6,14,0.634579175051093
72,2014-06-14 13:39:00.000000182,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,13,5,14,24,6,14,2.9054081179963602
73,2014-06-14 13:39:00.00000061,-73.97318,40.755452000000005,-73.98097,40.744632,1,13,5,14,24,6,14,1.3704486961013231
74,2014-06-14 13:39:00.00000093,-73.96829,40.755192,-73.987627,40.738434999999996,1,13,5,14,24,6,14,2.474959807275811
75,2014-06-14 13:39:00.000000170,-73.948185,40.774497,-73.98173,40.767695,1,13,5,14,24,6,14,2.9243492944405305
76,2014-06-14 13:39:00.000000147,-73.78196,40.64479,-73.97213,40.6404,1,13,5,14,24,6,14,16.052690631973913
77,2014-06-14 13:39:00.000000140,-73.986835,40.766290000000005,-73.990022,40.764802,1,13,5,14,24,6,14,0.3153028286309765
78,2014-06-14 13:39:00.000000159,-73.97961,40.76717,-73.979495,40.771242,1,13,5,14,24,6,14,0.4528892989139847
79,2014-06-14 13:39:00.00000012,-73.955017,40.773412,-73.959745,40.779475,1,13,5,14,24,6,14,0.7829482741888263
80,2014-06-14 13:39:00.00000025,-73.99255500000001,40.714095,-73.983663,40.721375,1,13,5,14,24,6,14,1.103128417069336
81,2014-06-14 13:39:00.000000156,-73.96149100000001,40.776958,-73.950262,40.77232,1,13,5,14,24,6,14,1.0770496403095409
82,2014-06-14 13:39:00.000000152,-73.993505,40.74981,-73.984672,40.761817,1,13,5,14,24,6,14,1.5284241116434187
83,2014-06-14 13:39:00.000000129,-73.988536,40.721543,-73.984026,40.743491999999996,1,13,5,14,24,6,14,2.4700245866638877
84,2014-06-14 13:39:00.000000119,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,13,5,14,24,6,14,6.004135573115431
85,2014-06-14 13:39:00.000000118,-73.98206,40.77772,-73.97436,40.78747,1,13,5,14,24,6,14,1.2632054337025687
86,2014-06-14 13:39:00.00000076,-73.988327,40.74821,-73.991392,40.744802,1,13,5,14,24,6,14,0.45855499586540227
87,2014-06-14 13:39:00.000000135,-73.995295,40.749629999999996,-73.995878,40.737047,1,13,5,14,24,6,14,1.4000275509718418
88,2014-06-14 13:39:00.00000023,-74.012938,40.70807,-73.958972,40.729785,1,13,5,14,24,6,14,5.149300603995579
89,2014-06-14 13:39:00.00000082,-73.97194,40.762475,-73.98824,40.743342,1,13,5,14,24,6,14,2.5320700809070282
90,2014-06-14 13:39:00.000000125,-74.002072,40.740237,-73.99559,40.716945,1,13,5,14,24,6,14,2.646920795023726
91,2014-06-14 13:39:00.00000075,-73.99157199999999,40.749837,-73.973802,40.737797,1,13,5,14,24,6,14,2.0083504599445186
92,2014-06-14 13:39:00.000000124,-73.991395,40.735137,-74.00564,40.737587,1,13,5,14,24,6,14,1.2307376030602843
93,2014-06-14 13:39:00.000000172,-73.997557,40.756537,-73.988297,40.764865,1,13,5,14,24,6,14,1.2107013469274495
94,2014-06-14 13:39:00.00000024,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,13,5,14,24,6,14,4.166982883447301
95,2014-06-14 13:39:00.000000169,-73.9583,40.80089,-73.97335,40.76376,1,13,5,14,24,6,14,4.3187475958057835
96,2014-06-14 13:39:00.00000052,-74.003687,40.70605,-73.99041,40.73087,1,13,5,14,24,6,14,2.9780640983164157
97,2014-06-14 13:39:00.000000161,-73.999117,40.734173,-73.97389,40.763952,1,13,5,14,24,6,14,3.9345299055167877
98,2014-06-14 13:39:00.00000038,-73.99088,40.75554,-73.97535,40.75122,1,13,5,14,24,6,14,1.3935487543998435
99,2014-06-14 13:39:00.00000035,-73.97569200000001,40.782117,-73.970575,40.758672,1,13,5,14,24,6,14,2.642338095783001
100,2014-06-14 13:39:00.00000053,-73.954693,40.773215,-73.983427,40.76052,1,13,5,14,24,6,14,2.801500673217125
101,2014-06-14 13:39:00.000000183,-73.93520699999999,40.75077,-73.949648,40.752697,1,13,5,14,24,6,14,1.2351679383384597
102,2014-06-14 13:39:00.000000131,-73.790352,40.643745,-73.994598,40.748702,1,13,5,14,24,6,14,20.801451212589626
103,2014-06-14 13:39:00.000000180,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,13,5,14,24,6,14,1.2503125053749558
104,2014-06-14 13:39:00.000000130,-74.001452,40.734487,-74.00148,40.734712,1,13,5,14,24,6,14,0.025129844240624914
105,2014-06-14 13:39:00.00000032,-73.967087,40.788497,-73.967118,40.793702,1,13,5,14,24,6,14,0.5787754769859431
106,2014-06-14 13:39:00.000000148,-73.987818,40.75985,-73.961963,40.779332000000004,1,13,5,14,24,6,14,3.0714096747411355
107,2014-06-14 13:39:00.0000007,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,13,5,14,24,6,14,2.466984154474065
108,2014-06-14 13:39:00.00000095,-73.981537,40.74393,-74.00091,40.720537,1,13,5,14,24,6,14,3.0709564817629285
109,2014-06-14 13:39:00.000000144,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,13,5,14,24,6,14,9.556859031724024
110,2014-06-14 13:39:00.000000141,-73.790212,40.644205,-73.898725,40.69862,1,13,5,14,24,6,14,10.971017217528853
111,2014-06-14 13:39:00.000000162,-73.977597,40.758086999999996,-74.013315,40.708975,1,13,5,14,24,6,14,6.235373500924419
112,2014-06-14 13:39:00.00000018,-73.97876,40.736587,-74.001597,40.75479,1,13,5,14,24,6,14,2.7925111251526267
113,2014-06-14 13:39:00.00000054,-74.002925,40.723357,-74.017655,40.705132,1,13,5,14,24,6,14,2.3765721925035503
114,2014-06-14 13:39:00.00000040,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,13,5,14,24,6,14,1.157551217350807
115,2014-06-14 13:39:00.00000096,-73.982112,40.775165,-73.974962,40.790022,1,13,5,14,24,6,14,1.7582907709299727
116,2014-06-14 13:39:00.00000055,-73.97107,40.76405,-73.98289,40.689820000000005,1,13,5,14,24,6,14,8.313878985802376
117,2014-06-14 13:39:00.000000109,-73.98748,40.776608,-73.97185999999999,40.799902,1,13,5,14,24,6,14,2.9048769487722716
118,2014-06-14 13:39:00.000000151,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,13,5,14,24,6,14,1.4188159945956968
119,2014-06-14 13:39:00.00000016,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,13,5,14,24,6,14,2.6331911756490674
120,2014-06-14 13:39:00.00000062,-73.95066800000001,40.779357,-73.981842,40.779302,1,13,5,14,24,6,14,2.624864662006964
121,2014-06-14 13:39:00.000000191,-73.98059,40.747682,-73.98059,40.747682,1,13,5,14,24,6,14,0.0
122,2014-06-14 13:39:00.00000034,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,13,5,14,24,6,14,2.0570161921583616
123,2014-06-14 13:39:00.000000160,-73.996185,40.753532,-73.984365,40.753992,1,13,5,14,24,6,14,0.9969425516789265
124,2014-06-14 13:39:00.00000013,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,13,5,14,24,6,14,1.3605863798842874
125,2014-06-14 13:39:00.000000188,-73.996115,40.722317,-74.003342,40.722747,1,13,5,14,24,6,14,0.610908963069189
126,2014-06-14 13:39:00.00000086,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,13,5,14,24,6,14,1.5896421069080504
127,2014-06-14 13:39:00.000000185,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,13,5,14,24,6,14,3.1391447408546966
128,2014-06-14 13:39:00.00000074,-74.007248,40.727522,-73.987782,40.724135,1,13,5,14,24,6,14,1.683040143626436
129,2014-06-14 13:39:00.00000022,-73.979138,40.755022,-74.01141700000001,40.709817,1,13,5,14,24,6,14,5.715223262109826
130,2014-06-14 13:39:00.00000036,-73.9624,40.767412,-73.953473,40.772771999999996,1,13,5,14,24,6,14,0.9593563480903846
131,2014-06-14 13:39:00.000000126,-73.958,40.768752,-73.956025,40.771297,1,13,5,14,24,6,14,0.3282466644821004
132,2014-06-14 13:39:00.000000190,-73.96765,40.763025,-73.960562,40.775427,1,13,5,14,24,6,14,1.5026781968275171
133,2014-06-14 13:39:00.00000042,-73.99419300000001,40.751092,-74.003652,40.741975,1,13,5,14,24,6,14,1.2894481040244412
134,2014-06-14 13:39:00.000000178,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,13,5,14,24,6,14,1.3760683535951188
135,2014-06-14 13:39:00.000000163,-73.975412,40.765327,-73.969302,40.762825,1,13,5,14,24,6,14,0.5849741024256402
136,2014-06-14 13:39:00.00000020,-73.995857,40.732791999999996,-73.985787,40.762177,1,13,5,14,24,6,14,3.3757859927096554
137,2014-06-14 13:39:00.00000098,-73.99488000000001,40.765705,-73.9858,40.760697,1,13,5,14,24,6,14,0.9459914710729865
138,2014-06-14 13:39:00.000000114,-74.008063,40.722182000000004,-73.95736,40.774037,1,13,5,14,24,6,14,7.175662384560115
139,2014-06-14 13:39:00.00000045,-74.0018,40.740790000000004,-73.99818,40.72381,1,13,5,14,24,6,14,1.9125691596624095
140,2014-06-14 13:39:00.00000094,-73.95429,40.766287,-73.961268,40.764666999999996,1,13,5,14,24,6,14,0.6146599335101129
141,2014-06-14 13:39:00.000000146,-74.005452,40.707692,-73.98512,40.720387,1,13,5,14,24,6,14,2.2201876344922518
142,2014-06-14 13:39:00.00000033,-73.993063,40.757987,-73.9957,40.740182,1,13,5,14,24,6,14,1.9922486142919789
143,2014-06-14 13:39:00.000000143,-73.98722,40.722402,-73.990852,40.729341999999995,1,13,5,14,24,6,14,0.8301705839818807
144,2014-06-14 13:39:00.000000107,-73.981957,40.768555,-73.971425,40.762159999999994,1,13,5,14,24,6,14,1.1368334805739126
145,2014-06-14 13:39:00.00000048,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,13,5,14,24,6,14,2.3316081085899327
146,2014-06-14 13:39:00.00000043,-73.958775,40.772602,-73.988202,40.763166999999996,1,13,5,14,24,6,14,2.691109497856336
147,2014-06-14 13:39:00.000000123,-73.99619,40.743327,-74.00315,40.723092,1,13,5,14,24,6,14,2.3251976547317903
148,2014-06-14 13:39:00.000000134,-73.970323,40.793943,-73.955458,40.779405,1,13,5,14,24,6,14,2.0443792764741735
149,2014-06-14 13:39:00.000000142,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,13,5,14,24,6,14,0.9781185701266846
150,2014-06-14 13:39:00.000000122,-73.99233000000001,40.743607,-74.005145,40.718915,1,13,5,14,24,6,14,2.9503285846218477
151,2014-06-14 13:39:00.000000176,-73.99010200000001,40.756892,-73.98937,40.736727,1,13,5,14,24,6,14,2.243093466216962
152,2011-12-12 09:42:12.0000004,-73.9851,40.7365,-73.9902,40.7466,1,9,0,12,50,12,11,1.2024540140828668
153,2011-12-12 09:42:12.0000002,-73.967846,40.801121,-73.97149499999999,40.794979,1,9,0,12,50,12,11,0.7488528416684571
154,2011-12-12 09:42:12.0000001,-73.983598,40.744122,-74.00721,40.713087,1,9,0,12,50,12,11,3.9834241190527444
155,2011-12-12 09:42:12.0000003,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,9,0,12,50,12,11,1.9503931365187293
156,2011-12-12 09:42:12.0000005,-73.964083,40.771029,-73.976259,40.756069000000004,1,9,0,12,50,12,11,1.9541575973868412
157,2013-06-27 00:20:40.0000001,-73.970698,40.788531,-73.938011,40.855270000000004,1,0,3,27,26,6,13,7.914353337261424
158,2013-06-27 00:20:40.0000003,-73.987433,40.760706,-73.954302,40.778213,1,0,3,27,26,6,13,3.4020566242013555
159,2009-02-20 13:34:16.0000001,-73.974478,40.756004,-73.961013,40.775931,1,13,4,20,8,2,9,2.489097493110115
160,2009-02-20 13:34:16.0000002,-74.010012,40.720559,-74.00276600000001,40.760599,1,13,4,20,8,2,9,4.4939023752711
161,2009-02-20 13:34:16.0000003,-73.964135,40.757195,-73.976472,40.765838,1,13,4,20,8,2,9,1.4153694125597083
162,2010-08-22 21:14:08.0000001,-73.863752,40.771078,-73.980705,40.763273999999996,1,21,6,22,33,8,10,9.887421795666947
163,2010-08-22 21:14:08.0000005,-73.992531,40.758518,-74.01358,40.702339,1,21,6,22,33,8,10,6.4937304952794985
164,2010-08-22 21:14:08.0000003,-74.010177,40.721474,-74.016017,40.717565,1,21,6,22,33,8,10,0.656630175137717
165,2010-08-22 21:14:08.0000002,-73.97702199999999,40.747605,-73.957033,40.766981,1,21,6,22,33,8,10,2.734329370854389
166,2012-08-06 08:58:08.0000002,-73.996535,40.716279,-73.993749,40.71475,1,8,0,6,32,8,12,0.2898967585311701
167,2012-08-06 08:58:08.0000001,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,8,0,6,32,8,12,6.034184894436421
168,2013-11-04 08:34:12.0000003,-73.94629499999999,40.780178,-73.955901,40.784911,1,8,0,4,45,11,13,0.9649428795751139
169,2013-11-04 08:34:12.0000001,-73.995487,40.730777,-74.00756899999999,40.751626,1,8,0,4,45,11,13,2.531922271433056
170,2013-11-04 08:34:12.0000002,-73.983985,40.769246,-73.987803,40.7479,1,8,0,4,45,11,13,2.3952518700159393
171,2011-06-24 20:34:48.0000002,-73.97265,40.759165,-73.986713,40.739740000000005,1,20,4,24,25,6,11,2.463494573306258
172,2011-06-24 20:34:48.0000001,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,20,4,24,25,6,11,8.72139875430661
173,2011-03-28 20:38:36.0000003,-74.005496,40.745833000000005,-73.991388,40.755096,1,20,0,28,13,3,11,1.5726480374842733
174,2011-03-28 20:38:36.0000004,-73.950124,40.809802000000005,-73.948837,40.807466,1,20,0,28,13,3,11,0.2814312020734394
175,2011-03-28 20:38:36.0000002,-73.982742,40.761639,-74.003303,40.743807000000004,1,20,0,28,13,3,11,2.6327175223697026
176,2011-08-14 20:36:28.0000004,-74.000951,40.73185,-74.005094,40.718853,1,20,6,14,32,8,11,1.4867725133001968
177,2011-08-14 20:36:28.0000001,-73.980988,40.752928000000004,-73.990592,40.736779,1,20,6,14,32,8,11,1.969542901044489
178,2011-08-14 20:36:28.0000003,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,20,6,14,32,8,11,8.707827691341414
179,2011-08-14 20:36:28.0000002,-73.973,40.7642,-73.9516,40.7737,1,20,6,14,32,8,11,2.0889427855234626
180,2015-02-21 15:52:44.0000004,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,15,5,21,8,2,15,6.058115954266563
181,2015-02-21 15:52:44.0000003,-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,15,5,21,8,2,15,2.0390113099369267
182,2015-02-21 15:52:44.0000002,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,15,5,21,8,2,15,5.311306245788663
183,2015-02-21 15:52:44.0000001,-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1,15,5,21,8,2,15,2.1254860917380407
184,2013-01-29 11:29:52.0000001,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,11,1,29,5,1,13,2.471959624124076
185,2014-09-12 19:03:48.0000001,-73.986059,40.750543,-73.976333,40.732467,1,19,4,12,37,9,14,2.170564286362177
186,2013-11-09 18:52:40.0000004,-74.005436,40.721001,-73.984981,40.724268,1,18,5,9,45,11,13,1.761647286585912
187,2013-11-09 18:52:40.0000002,-73.99076,40.750221999999994,-74.001369,40.721367,1,18,5,9,45,11,13,3.330714238765579
188,2013-04-25 16:10:04.0000001,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,16,3,25,17,4,13,20.21778191449729
189,2013-04-25 16:10:04.0000002,-73.99579200000001,40.753923,-73.979892,40.751194,1,16,3,25,17,4,13,1.3732691568438826
190,2013-09-07 14:37:52.0000001,-73.942504,40.812047,-73.961201,40.801051,1,14,5,7,36,9,13,1.992826159282716
191,2013-09-07 14:37:52.0000002,-74.009985,40.721755,-73.98841999999999,40.714197,1,14,5,7,36,9,13,2.0023559002637414
192,2013-09-07 14:37:52.0000003,-73.999344,40.742281,-74.007075,40.748069,1,14,5,7,36,9,13,0.9156364810591092
193,2011-05-21 13:16:20.0000004,-73.989861,40.76742,-73.982949,40.776920000000004,1,13,5,21,20,5,11,1.2060956471707085
194,2011-05-21 13:16:20.0000001,-73.980611,40.751283,-73.968612,40.758526,1,13,5,21,20,5,11,1.2923384356946863
195,2011-05-21 13:16:20.0000003,-73.997552,40.721409,-74.005576,40.744953,1,13,5,21,20,5,11,2.7038647223407195
196,2011-11-25 16:36:24.0000002,-73.993943,40.740982,-73.98323,40.731559000000004,1,16,4,25,47,11,11,1.3829637782095616
197,2011-11-25 16:36:24.0000001,-74.00025600000001,40.730506,-73.979219,40.761097,1,16,4,25,47,11,11,3.8355415299820717
198,2015-01-31 20:54:04.0000001,-74.00137329101562,40.73705673217773,-73.9981918334961,40.72898864746094,1,20,5,31,5,1,15,0.9363235613383919
199,2010-11-01 23:31:28.0000002,-73.996852,40.737528999999995,-73.991014,40.755837,1,23,0,1,44,11,10,2.0943196931562986
200,2010-11-01 23:31:28.0000001,-73.959735,40.767036,-73.979618,40.743739,1,23,0,1,44,11,10,3.0847270337975643
201,2010-11-01 23:31:28.0000003,-73.998827,40.724698,-73.972162,40.747326,1,23,0,1,44,11,10,3.373180231358313
202,2011-03-24 15:57:04.0000003,-73.982587,40.746472,-73.98380999999999,40.743944,1,15,3,24,12,3,11,0.29938733013278335
203,2011-03-24 15:57:04.0000001,-73.959245,40.767553,-73.977747,40.776222,1,15,3,24,12,3,11,1.8321319639565155
204,2010-05-10 10:37:04.0000005,-73.976646,40.749266,-73.99033299999999,40.745231,1,10,0,10,19,5,10,1.2372251724773198
205,2010-05-10 10:37:04.0000002,-73.985901,40.75565,-73.975898,40.75736,1,10,0,10,19,5,10,0.8637332052838096
206,2010-05-10 10:37:04.0000003,-74.011108,40.715461,-73.996243,40.696673,1,10,0,10,19,5,10,2.436085690197651
207,2010-05-10 10:37:04.0000006,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,10,0,10,19,5,10,2.8745030010949844
208,2012-06-09 16:53:44.0000002,-73.973334,40.763702,-73.99164300000001,40.754099,1,16,5,9,23,6,12,1.8757043058648881
