pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.955135,40.780062,-73.96334,40.762677000000004,1,13,5,14,24,6,14,2.052893902947039
-73.981367,40.74415,-73.993107,40.733259999999994,1,13,5,14,24,6,14,1.5635401650063256
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,13,5,14,24,6,14,1.1447352829549633
-74.005682,40.738755,-73.99507,40.73487,1,13,5,14,24,6,14,0.9929954484269456
-74.006635,40.744209999999995,-73.988025,40.743882,1,13,5,14,24,6,14,1.5682222215043835
-73.954927,40.783217,-73.952562,40.789407000000004,1,13,5,14,24,6,14,0.7165179849412125
-74.00477,40.746977,-73.96410999999999,40.802537,1,13,5,14,24,6,14,7.06329087231629
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,13,5,14,24,6,14,2.5786313725094394
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,13,5,14,24,6,14,6.2561225826853
-73.980173,40.74585,-73.986687,40.766566999999995,1,13,5,14,24,6,14,2.368064492310508
-73.99287,40.75307,-73.9894,40.757659999999994,1,13,5,14,24,6,14,0.5881498378756124
-73.96409,40.776612,-73.981708,40.75233,1,13,5,14,24,6,14,3.080871135233576
-73.98736,40.729017,-73.99781,40.729485,1,13,5,14,24,6,14,0.8820916458474111
-73.96744,40.772032,-73.981815,40.773534999999995,1,13,5,14,24,6,14,1.2219799510600595
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,13,5,14,24,6,14,1.0477616592556536
-73.986387,40.739996999999995,-73.979067,40.737097,1,13,5,14,24,6,14,0.6959397605573657
-73.997102,40.722196999999994,-73.963812,40.71224,1,13,5,14,24,6,14,3.0161998604763096
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,13,5,14,24,6,14,3.3951760456976574
-73.989773,40.73411,-73.943265,40.691587,1,13,5,14,24,6,14,6.141891574883753
-73.986618,40.761682,-73.982262,40.771066999999995,1,13,5,14,24,6,14,1.1061662794331568
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,13,5,14,24,6,14,1.337412962726517
-73.96384,40.768102,-73.992085,40.730375,1,13,5,14,24,6,14,4.822818507644578
-73.96038,40.776002000000005,-73.938887,40.804297,1,13,5,14,24,6,14,3.629456835622164
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,13,5,14,24,6,14,2.434649459761453
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,13,5,14,24,6,14,3.8015627177192424
-73.96619,40.76811,-73.99328,40.739977,1,13,5,14,24,6,14,3.8720506635811134
-73.993332,40.689932,-73.978802,40.684532,1,13,5,14,24,6,14,1.3643575992865922
-73.989652,40.772837,-73.991937,40.749412,1,13,5,14,24,6,14,2.61184103200042
-73.994922,40.749567,-73.99260699999999,40.742872,1,13,5,14,24,6,14,0.769570593344883
-73.984972,40.736205,-73.990887,40.742212,1,13,5,14,24,6,14,0.8333679512700043
-73.98,40.745682,-73.97261999999999,40.758292,1,13,5,14,24,6,14,1.5337952930273735
-73.975752,40.781657,-73.982252,40.770540000000004,1,13,5,14,24,6,14,1.3519040932406454
-73.994077,40.741197,-73.984512,40.764202000000004,1,13,5,14,24,6,14,2.6819235638813925
-73.972752,40.76462,-73.966815,40.772452,1,13,5,14,24,6,14,1.004194977820473
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,13,5,14,24,6,14,0.5568540898188314
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,13,5,14,24,6,14,5.520306566547468
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,13,5,14,24,6,14,1.2319873656236555
-73.971583,40.766377,-73.97747,40.762815,1,13,5,14,24,6,14,0.634579175051093
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,13,5,14,24,6,14,2.9054081179963602
-73.97318,40.755452000000005,-73.98097,40.744632,1,13,5,14,24,6,14,1.3704486961013231
-73.96829,40.755192,-73.987627,40.738434999999996,1,13,5,14,24,6,14,2.474959807275811
-73.948185,40.774497,-73.98173,40.767695,1,13,5,14,24,6,14,2.9243492944405305
-73.78196,40.64479,-73.97213,40.6404,1,13,5,14,24,6,14,16.052690631973913
-73.986835,40.766290000000005,-73.990022,40.764802,1,13,5,14,24,6,14,0.3153028286309765
-73.97961,40.76717,-73.979495,40.771242,1,13,5,14,24,6,14,0.4528892989139847
-73.955017,40.773412,-73.959745,40.779475,1,13,5,14,24,6,14,0.7829482741888263
-73.99255500000001,40.714095,-73.983663,40.721375,1,13,5,14,24,6,14,1.103128417069336
-73.96149100000001,40.776958,-73.950262,40.77232,1,13,5,14,24,6,14,1.0770496403095409
-73.993505,40.74981,-73.984672,40.761817,1,13,5,14,24,6,14,1.5284241116434187
-73.988536,40.721543,-73.984026,40.743491999999996,1,13,5,14,24,6,14,2.4700245866638877
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,13,5,14,24,6,14,6.004135573115431
-73.98206,40.77772,-73.97436,40.78747,1,13,5,14,24,6,14,1.2632054337025687
-73.988327,40.74821,-73.991392,40.744802,1,13,5,14,24,6,14,0.45855499586540227
-73.995295,40.749629999999996,-73.995878,40.737047,1,13,5,14,24,6,14,1.4000275509718418
-74.012938,40.70807,-73.958972,40.729785,1,13,5,14,24,6,14,5.149300603995579
-73.97194,40.762475,-73.98824,40.743342,1,13,5,14,24,6,14,2.5320700809070282
-74.002072,40.740237,-73.99559,40.716945,1,13,5,14,24,6,14,2.646920795023726
-73.99157199999999,40.749837,-73.973802,40.737797,1,13,5,14,24,6,14,2.0083504599445186
-73.991395,40.735137,-74.00564,40.737587,1,13,5,14,24,6,14,1.2307376030602843
-73.997557,40.756537,-73.988297,40.764865,1,13,5,14,24,6,14,1.2107013469274495
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,13,5,14,24,6,14,4.166982883447301
-73.9583,40.80089,-73.97335,40.76376,1,13,5,14,24,6,14,4.3187475958057835
-74.003687,40.70605,-73.99041,40.73087,1,13,5,14,24,6,14,2.9780640983164157
-73.999117,40.734173,-73.97389,40.763952,1,13,5,14,24,6,14,3.9345299055167877
-73.99088,40.75554,-73.97535,40.75122,1,13,5,14,24,6,14,1.3935487543998435
-73.97569200000001,40.782117,-73.970575,40.758672,1,13,5,14,24,6,14,2.642338095783001
-73.954693,40.773215,-73.983427,40.76052,1,13,5,14,24,6,14,2.801500673217125
-73.93520699999999,40.75077,-73.949648,40.752697,1,13,5,14,24,6,14,1.2351679383384597
-73.790352,40.643745,-73.994598,40.748702,1,13,5,14,24,6,14,20.801451212589626
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,13,5,14,24,6,14,1.2503125053749558
-74.001452,40.734487,-74.00148,40.734712,1,13,5,14,24,6,14,0.025129844240624914
-73.967087,40.788497,-73.967118,40.793702,1,13,5,14,24,6,14,0.5787754769859431
-73.987818,40.75985,-73.961963,40.779332000000004,1,13,5,14,24,6,14,3.0714096747411355
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,13,5,14,24,6,14,2.466984154474065
-73.981537,40.74393,-74.00091,40.720537,1,13,5,14,24,6,14,3.0709564817629285
-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,13,5,14,24,6,14,9.556859031724024
-73.790212,40.644205,-73.898725,40.69862,1,13,5,14,24,6,14,10.971017217528853
-73.977597,40.758086999999996,-74.013315,40.708975,1,13,5,14,24,6,14,6.235373500924419
-73.97876,40.736587,-74.001597,40.75479,1,13,5,14,24,6,14,2.7925111251526267
-74.002925,40.723357,-74.017655,40.705132,1,13,5,14,24,6,14,2.3765721925035503
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,13,5,14,24,6,14,1.157551217350807
-73.982112,40.775165,-73.974962,40.790022,1,13,5,14,24,6,14,1.7582907709299727
-73.97107,40.76405,-73.98289,40.689820000000005,1,13,5,14,24,6,14,8.313878985802376
-73.98748,40.776608,-73.97185999999999,40.799902,1,13,5,14,24,6,14,2.9048769487722716
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,13,5,14,24,6,14,1.4188159945956968
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,13,5,14,24,6,14,2.6331911756490674
-73.95066800000001,40.779357,-73.981842,40.779302,1,13,5,14,24,6,14,2.624864662006964
-73.98059,40.747682,-73.98059,40.747682,1,13,5,14,24,6,14,0.0
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,13,5,14,24,6,14,2.0570161921583616
-73.996185,40.753532,-73.984365,40.753992,1,13,5,14,24,6,14,0.9969425516789265
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,13,5,14,24,6,14,1.3605863798842874
-73.996115,40.722317,-74.003342,40.722747,1,13,5,14,24,6,14,0.610908963069189
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,13,5,14,24,6,14,1.5896421069080504
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,13,5,14,24,6,14,3.1391447408546966
-74.007248,40.727522,-73.987782,40.724135,1,13,5,14,24,6,14,1.683040143626436
-73.979138,40.755022,-74.01141700000001,40.709817,1,13,5,14,24,6,14,5.715223262109826
-73.9624,40.767412,-73.953473,40.772771999999996,1,13,5,14,24,6,14,0.9593563480903846
-73.958,40.768752,-73.956025,40.771297,1,13,5,14,24,6,14,0.3282466644821004
-73.96765,40.763025,-73.960562,40.775427,1,13,5,14,24,6,14,1.5026781968275171
-73.99419300000001,40.751092,-74.003652,40.741975,1,13,5,14,24,6,14,1.2894481040244412
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,13,5,14,24,6,14,1.3760683535951188
-73.975412,40.765327,-73.969302,40.762825,1,13,5,14,24,6,14,0.5849741024256402
-73.995857,40.732791999999996,-73.985787,40.762177,1,13,5,14,24,6,14,3.3757859927096554
-73.99488000000001,40.765705,-73.9858,40.760697,1,13,5,14,24,6,14,0.9459914710729865
-74.008063,40.722182000000004,-73.95736,40.774037,1,13,5,14,24,6,14,7.175662384560115
-74.0018,40.740790000000004,-73.99818,40.72381,1,13,5,14,24,6,14,1.9125691596624095
-73.95429,40.766287,-73.961268,40.764666999999996,1,13,5,14,24,6,14,0.6146599335101129
-74.005452,40.707692,-73.98512,40.720387,1,13,5,14,24,6,14,2.2201876344922518
-73.993063,40.757987,-73.9957,40.740182,1,13,5,14,24,6,14,1.9922486142919789
-73.98722,40.722402,-73.990852,40.729341999999995,1,13,5,14,24,6,14,0.8301705839818807
-73.981957,40.768555,-73.971425,40.762159999999994,1,13,5,14,24,6,14,1.1368334805739126
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,13,5,14,24,6,14,2.3316081085899327
-73.958775,40.772602,-73.988202,40.763166999999996,1,13,5,14,24,6,14,2.691109497856336
-73.99619,40.743327,-74.00315,40.723092,1,13,5,14,24,6,14,2.3251976547317903
-73.970323,40.793943,-73.955458,40.779405,1,13,5,14,24,6,14,2.0443792764741735
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,13,5,14,24,6,14,0.9781185701266846
-73.99233000000001,40.743607,-74.005145,40.718915,1,13,5,14,24,6,14,2.9503285846218477
-73.99010200000001,40.756892,-73.98937,40.736727,1,13,5,14,24,6,14,2.243093466216962
-73.9851,40.7365,-73.9902,40.7466,1,9,0,12,50,12,11,1.2024540140828668
-73.967846,40.801121,-73.97149499999999,40.794979,1,9,0,12,50,12,11,0.7488528416684571
-73.983598,40.744122,-74.00721,40.713087,1,9,0,12,50,12,11,3.9834241190527444
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,9,0,12,50,12,11,1.9503931365187293
-73.964083,40.771029,-73.976259,40.756069000000004,1,9,0,12,50,12,11,1.9541575973868412
-73.970698,40.788531,-73.938011,40.855270000000004,1,0,3,27,26,6,13,7.914353337261424
-73.987433,40.760706,-73.954302,40.778213,1,0,3,27,26,6,13,3.4020566242013555
-73.974478,40.756004,-73.961013,40.775931,1,13,4,20,8,2,9,2.489097493110115
-74.010012,40.720559,-74.00276600000001,40.760599,1,13,4,20,8,2,9,4.4939023752711
-73.964135,40.757195,-73.976472,40.765838,1,13,4,20,8,2,9,1.4153694125597083
-73.863752,40.771078,-73.980705,40.763273999999996,1,21,6,22,33,8,10,9.887421795666947
-73.992531,40.758518,-74.01358,40.702339,1,21,6,22,33,8,10,6.4937304952794985
-74.010177,40.721474,-74.016017,40.717565,1,21,6,22,33,8,10,0.656630175137717
-73.97702199999999,40.747605,-73.957033,40.766981,1,21,6,22,33,8,10,2.734329370854389
-73.996535,40.716279,-73.993749,40.71475,1,8,0,6,32,8,12,0.2898967585311701
-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,8,0,6,32,8,12,6.034184894436421
-73.94629499999999,40.780178,-73.955901,40.784911,1,8,0,4,45,11,13,0.9649428795751139
-73.995487,40.730777,-74.00756899999999,40.751626,1,8,0,4,45,11,13,2.531922271433056
-73.983985,40.769246,-73.987803,40.7479,1,8,0,4,45,11,13,2.3952518700159393
-73.97265,40.759165,-73.986713,40.739740000000005,1,20,4,24,25,6,11,2.463494573306258
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,20,4,24,25,6,11,8.72139875430661
-74.005496,40.745833000000005,-73.991388,40.755096,1,20,0,28,13,3,11,1.5726480374842733
-73.950124,40.809802000000005,-73.948837,40.807466,1,20,0,28,13,3,11,0.2814312020734394
-73.982742,40.761639,-74.003303,40.743807000000004,1,20,0,28,13,3,11,2.6327175223697026
-74.000951,40.73185,-74.005094,40.718853,1,20,6,14,32,8,11,1.4867725133001968
-73.980988,40.752928000000004,-73.990592,40.736779,1,20,6,14,32,8,11,1.969542901044489
-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,20,6,14,32,8,11,8.707827691341414
-73.973,40.7642,-73.9516,40.7737,1,20,6,14,32,8,11,2.0889427855234626
-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,15,5,21,8,2,15,6.058115954266563
-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,15,5,21,8,2,15,2.0390113099369267
-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,15,5,21,8,2,15,5.311306245788663
-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1,15,5,21,8,2,15,2.1254860917380407
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,11,1,29,5,1,13,2.471959624124076
-73.986059,40.750543,-73.976333,40.732467,1,19,4,12,37,9,14,2.170564286362177
-74.005436,40.721001,-73.984981,40.724268,1,18,5,9,45,11,13,1.761647286585912
-73.99076,40.750221999999994,-74.001369,40.721367,1,18,5,9,45,11,13,3.330714238765579
-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,16,3,25,17,4,13,20.21778191449729
-73.99579200000001,40.753923,-73.979892,40.751194,1,16,3,25,17,4,13,1.3732691568438826
-73.942504,40.812047,-73.961201,40.801051,1,14,5,7,36,9,13,1.992826159282716
-74.009985,40.721755,-73.98841999999999,40.714197,1,14,5,7,36,9,13,2.0023559002637414
-73.999344,40.742281,-74.007075,40.748069,1,14,5,7,36,9,13,0.9156364810591092
-73.989861,40.76742,-73.982949,40.776920000000004,1,13,5,21,20,5,11,1.2060956471707085
-73.980611,40.751283,-73.968612,40.758526,1,13,5,21,20,5,11,1.2923384356946863
-73.997552,40.721409,-74.005576,40.744953,1,13,5,21,20,5,11,2.7038647223407195
-73.993943,40.740982,-73.98323,40.731559000000004,1,16,4,25,47,11,11,1.3829637782095616
-74.00025600000001,40.730506,-73.979219,40.761097,1,16,4,25,47,11,11,3.8355415299820717
-74.00137329101562,40.73705673217773,-73.9981918334961,40.72898864746094,1,20,5,31,5,1,15,0.9363235613383919
-73.996852,40.737528999999995,-73.991014,40.755837,1,23,0,1,44,11,10,2.0943196931562986
-73.959735,40.767036,-73.979618,40.743739,1,23,0,1,44,11,10,3.0847270337975643
-73.998827,40.724698,-73.972162,40.747326,1,23,0,1,44,11,10,3.373180231358313
-73.982587,40.746472,-73.98380999999999,40.743944,1,15,3,24,12,3,11,0.29938733013278335
-73.959245,40.767553,-73.977747,40.776222,1,15,3,24,12,3,11,1.8321319639565155
-73.976646,40.749266,-73.99033299999999,40.745231,1,10,0,10,19,5,10,1.2372251724773198
-73.985901,40.75565,-73.975898,40.75736,1,10,0,10,19,5,10,0.8637332052838096
-74.011108,40.715461,-73.996243,40.696673,1,10,0,10,19,5,10,2.436085690197651
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,10,0,10,19,5,10,2.8745030010949844
-73.973334,40.763702,-73.99164300000001,40.754099,1,16,5,9,23,6,12,1.8757043058648881
-73.983765,40.765684,-74.009293,40.706195,1,22,2,22,34,8,12,6.955774342792358
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,22,2,22,34,8,12,1.1641333520436286
-74.003236,40.731949,-73.959567,40.762817999999996,1,2,6,23,51,12,12,5.031379211543478
-74.009518,40.746582000000004,-73.967179,40.763811,1,15,5,30,26,6,12,4.048249740789781
-73.990302,40.750902,-74.00216999999999,40.738394,1,15,5,30,26,6,12,1.712897201330746
-74.000283,40.737562,-74.013773,40.702387,1,15,5,30,26,6,12,4.073157072842349
-74.003962,40.747890000000005,-73.995598,40.75949,1,15,5,30,26,6,12,1.4697256712953064
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,23,6,2,39,10,11,5.209152960144506
-73.974375,40.679922,-73.95395699999999,40.730305,1,23,6,2,39,10,11,5.860750587415876
-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,23,6,2,39,10,11,5.5104625196141335
-73.97978499999999,40.775892,-73.985015,40.776243,1,23,6,2,39,10,11,0.44211486389328564
-73.97977,40.739613,-74.007737,40.705207,1,23,6,2,39,10,11,4.4934674688173475
-74.004512,40.730533,-74.00670699999999,40.726593,1,23,6,2,39,10,11,0.47555133471155064
-73.98236999999999,40.773378,-74.006975,40.734665,1,23,6,2,39,10,11,4.777630343706945
-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,23,6,2,39,10,11,10.86122777856686
-73.95285200000001,40.772537,-73.978942,40.747175,1,23,6,2,39,10,11,3.575163856177265
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,23,6,2,39,10,11,1.772990239194353
-73.974753,40.737138,-73.985293,40.751236999999996,1,23,6,2,39,10,11,1.801731641264188
-73.96851,40.754948,-73.977967,40.734193,1,23,6,2,39,10,11,2.441495955956781
-74.001977,40.724452,-73.99841500000001,40.7351,1,23,6,2,39,10,11,1.2214546139597486
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,23,6,2,39,10,11,1.6837366601560526
-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,23,6,2,39,10,11,1.1862976350430476
-73.985117,40.758853,-74.001898,40.735202,1,23,6,2,39,10,11,2.985737901534632
-73.98666,40.722446999999995,-74.006417,40.738717,1,23,6,2,39,10,11,2.4585425611238243
-73.951082,40.825677,-73.999648,40.751497,1,23,6,2,39,10,11,9.206204332953465
-73.984588,40.728882,-73.98222,40.762638,1,23,6,2,39,10,11,3.758793263322315
-73.98893000000001,40.763657,-73.98581,40.777935,1,23,6,2,39,10,11,1.6092345814601579
-73.990338,40.718968,-73.97914300000001,40.724242,1,23,6,2,39,10,11,1.110852583147544
-74.004547,40.742232,-73.978482,40.76278,1,23,6,2,39,10,11,3.168748540578173
-73.963667,40.761457,-73.930565,40.764632,1,23,6,2,39,10,11,2.8101437484396006
-73.997988,40.721363000000004,-73.989735,40.75994,1,23,6,2,39,10,11,4.345553668448792
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,23,6,2,39,10,11,3.7121445249517446
-73.991552,40.750048,-73.98445,40.733053000000005,1,23,6,2,39,10,11,1.9822167210280124
-73.97631,40.775892,-73.989425,40.776447,1,23,6,2,39,10,11,1.1060613694158794
-73.95055699999999,40.826583,-73.938448,40.814805,1,23,6,2,39,10,11,1.6593500553855278
-73.99407,40.751413,-73.980663,40.773984999999996,1,23,6,2,39,10,11,2.752189666393706
-73.950275,40.784657,-73.984137,40.743215,1,23,6,2,39,10,11,5.419224433729207
-73.988043,40.759873,-73.973568,40.789705,1,23,6,2,39,10,11,3.5340160021346616
-73.874537,40.774122,-73.98068,40.736777000000004,1,23,6,2,39,10,11,9.857786901762008
-73.778122,40.646807,-73.988785,40.768785,1,23,6,2,39,10,11,22.344419322484896
-73.983595,40.729822,-73.976848,40.751838,1,23,6,2,39,10,11,2.51319415874459
-73.989715,40.756712,-73.959547,40.76758,1,23,6,2,39,10,11,2.813556832098217
-73.870935,40.77375,-73.97144300000001,40.752472,1,23,6,2,39,10,11,8.789303092484525
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,23,6,2,39,10,11,8.201700356827565
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,23,6,2,39,10,11,3.1892004063892334
-73.99154300000001,40.666665,-73.983587,40.729985,1,23,6,2,39,10,11,7.072736694134815
-73.99103199999999,40.755988,-73.953158,40.817478,1,23,6,2,39,10,11,7.5443459268113315
-73.99265799999999,40.748482,-73.98959,40.725898,1,23,6,2,39,10,11,2.5244948522719683
-73.962542,40.762997999999996,-74.009377,40.720012,1,23,6,2,39,10,11,6.198044985809266
-73.963585,40.710397,-74.001565,40.708507,1,23,6,2,39,10,11,3.208176733780992
-74.000685,40.720933,-73.95291999999999,40.654447,1,23,6,2,39,10,11,8.418713252351802
-73.814387,41.06966,-73.842272,41.051657,1,23,6,2,39,10,11,3.0778866681128756
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,23,6,2,39,10,11,4.837797053222376
-73.871065,40.773777,-74.007195,40.707770000000004,1,23,6,2,39,10,11,13.616323351460291
-73.990668,40.746012,-73.932105,40.757670000000005,1,23,6,2,39,10,11,5.100536602733616
-74.005023,40.710738,-73.987217,40.771017,1,23,6,2,39,10,11,6.868540667412019
-73.98909,40.721515000000004,-74.008942,40.710937,1,23,6,2,39,10,11,2.045203169411924
-73.96821,40.762427,-73.949925,40.708172999999995,1,23,6,2,39,10,11,6.226381046933224
-73.998213,40.745158,-73.97574,40.670575,1,23,6,2,39,10,11,8.50683587503247
-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,23,6,2,39,10,11,19.989625403893466
-73.96852700000001,40.758878,-73.947385,40.779885,1,23,6,2,39,10,11,2.93704261207893
-74.002903,40.728115,-73.999785,40.72676,1,23,6,2,39,10,11,0.30287646855868783
-73.986823,40.76135,-73.984955,40.767672999999995,1,23,6,2,39,10,11,0.7204714942541187
-73.973117,40.754395,-73.955698,40.781096000000005,1,12,3,21,12,3,13,3.3116408721247126
-73.958269,40.779908,-73.9876,40.776203,1,12,3,21,12,3,13,2.5038493130918718
-73.969176,40.764169,-73.988718,40.737069,1,12,3,21,12,3,13,3.433699043125676
-73.961577,40.777312,-73.94529399999999,40.778813,1,12,3,21,12,3,13,1.3811797852856442
-73.989398,40.751315999999996,-73.979288,40.76169,1,12,3,21,12,3,13,1.4338041742770022
-73.977029,40.683456,-73.948796,40.633798,1,3,4,7,23,6,13,6.013409444472665
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,3,4,7,23,6,13,1.764701848808524
-74.047394,40.785789,-74.047394,40.785789,1,22,6,5,35,9,10,0.0
-73.967037,40.766659999999995,-73.993972,40.761483,1,23,4,12,28,7,13,2.340355121179653
-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2,3,3,49,12,9,8.321765550584514
-73.986673,40.718198,-73.979166,40.72784,1,3,3,15,42,10,9,1.244870961832817
-73.945484,40.746101,-73.978348,40.670895,1,22,6,25,38,9,11,8.809387631455957
-73.977639,40.725903,-74.01254399999999,40.707921,1,22,6,25,38,9,11,3.5569692499366754
-73.97542572021484,40.75438690185547,-74.00476837158203,40.74801254272461,1,20,0,8,24,6,15,2.5713247066959193
-73.980749,40.742435,-74.005971,40.726187,1,8,2,16,29,7,14,2.7893283012072945
-73.945536,40.833451000000004,-73.964991,40.802023,1,8,2,16,29,7,14,3.859117216858762
-73.993275,40.722275,-73.976664,40.739424,1,13,3,15,50,12,11,2.365433249310232
-73.999149,40.746061,-73.992248,40.739694,1,13,3,15,50,12,11,0.9161008979754572
-73.993689,40.728997,-73.95633000000001,40.775548,1,22,1,11,41,10,11,6.05776301401095
-73.9962,40.732,-74.0081,40.7076,1,22,1,11,41,10,11,2.8925740853551893
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,22,1,11,41,10,11,2.1493101363796945
